"SANTOS REYES NOPALA, OAXACA","SANTOS REYES PAPALO, OAXACA",,,,,,
"SANTOS REYES PAPALO, OAXACA","SANTOS REYES TEPEJILLO, OAXACA",,,,,,
"SANTOS REYES TEPEJILLO, OAXACA","SANTOS REYES YUCUNA, OAXACA",,,,,,
"SANTOS REYES YUCUNA, OAXACA","SANTO TOMAS JALIEZA, OAXACA",,,,,,
"SANTO TOMAS JALIEZA, OAXACA","SANTO TOMAS MAZALTEPEC, OAXACA",,,,,,
"SANTO TOMAS MAZALTEPEC, OAXACA","SANTO TOMAS OCOTEPEC, OAXACA",,,,,,
"SANTO TOMAS OCOTEPEC, OAXACA","SANTO TOMAS TAMAZULAPAN, OAXACA",,,,,,
"SANTO TOMAS TAMAZULAPAN, OAXACA","SAN VICENTE COATLAN, OAXACA",,,,,,
"SAN VICENTE COATLAN, OAXACA","SAN VICENTE LACHIXIO, OAXACA",,,,,,
"SAN VICENTE LACHIXIO, OAXACA","SAN VICENTE NUNU, OAXACA",,,,,,
"SAN VICENTE NUNU, OAXACA","SILACAYOAPAM, OAXACA",,,,,,
"SILACAYOAPAM, OAXACA","SITIO DE XITLAPEHUA, OAXACA",,,,,,
"SITIO DE XITLAPEHUA, OAXACA","SOLEDAD ETLA, OAXACA",,,,,,
"SOLEDAD ETLA, OAXACA","VILLA DE TAMAZULAPAM DEL PROGRESO, OAXACA",,,,,,
"VILLA DE TAMAZULAPAM DEL PROGRESO, OAXACA","TANETZE DE ZARAGOZA, OAXACA",,,,,,
"TANETZE DE ZARAGOZA, OAXACA","TANICHE, OAXACA",,,,,,
"TANICHE, OAXACA","TATALTEPEC DE VALDES, OAXACA",,,,,,
"TATALTEPEC DE VALDES, OAXACA","TEOCOCUILCO DE MARCOS PEREZ, OAXACA",,,,,,
"TEOCOCUILCO DE MARCOS PEREZ, OAXACA","TEOTITLAN DE FLORES MAGON, OAXACA",,,,,,
"TEOTITLAN DE FLORES MAGON, OAXACA","TEOTITLAN DEL VALLE, OAXACA",,,,,,
"TEOTITLAN DEL VALLE, OAXACA","TEOTONGO, OAXACA",,,,,,
"TEOTONGO, OAXACA","TEPELMEME VILLA DE MORELOS, OAXACA",,,,,,
"TEPELMEME VILLA DE MORELOS, OAXACA","TEZOATLAN DE SEGURA Y LUNA, OAXACA",,,,,,
"TEZOATLAN DE SEGURA Y LUNA, OAXACA","SAN JERONIMO TLACOCHAHUAYA, OAXACA",,,,,,
"SAN JERONIMO TLACOCHAHUAYA, OAXACA","TLACOLULA DE MATAMOROS, OAXACA",,,,,,
"TLACOLULA DE MATAMOROS, OAXACA","TLACOTEPEC PLUMAS, OAXACA",,,,,,
"TLACOTEPEC PLUMAS, OAXACA","TLALIXTAC DE CABRERA, OAXACA",,,,,,
"TLALIXTAC DE CABRERA, OAXACA","TOTONTEPEC VILLA DE MORELOS, OAXACA",,,,,,
"TOTONTEPEC VILLA DE MORELOS, OAXACA","TRINIDAD ZAACHILA, OAXACA",,,,,,
"TRINIDAD ZAACHILA, OAXACA","LA TRINIDAD VISTA HERMOSA, OAXACA",,,,,,
"LA TRINIDAD VISTA HERMOSA, OAXACA","UNION HIDALGO, OAXACA",,,,,,
"UNION HIDALGO, OAXACA","VALERIO TRUJANO, OAXACA",,,,,,
"VALERIO TRUJANO, OAXACA","SAN JUAN BAUTISTA VALLE NACIONAL, OAXACA",,,,,,
"SAN JUAN BAUTISTA VALLE NACIONAL, OAXACA","VILLA DIAZ ORDAZ, OAXACA",,,,,,
"VILLA DIAZ ORDAZ, OAXACA","YAXE, OAXACA",,,,,,
"YAXE, OAXACA","MAGDALENA YODOCONO DE PORFIRIO DIAZ, OAXACA",,,,,,
"MAGDALENA YODOCONO DE PORFIRIO DIAZ, OAXACA","YOGANA, OAXACA",,,,,,
"YOGANA, OAXACA","YUTANDUCHI DE GUERRERO, OAXACA",,,,,,
"YUTANDUCHI DE GUERRERO, OAXACA","VILLA DE ZAACHILA, OAXACA",,,,,,
"VILLA DE ZAACHILA, OAXACA","ZAPOTITLAN DEL RIO, OAXACA",,,,,,
"SAN MATEO YUCUTINDO, OAXACA","ZAPOTITLAN LAGUNAS, OAXACA",,,,,,
"ZAPOTITLAN LAGUNAS, OAXACA","ZAPOTITLAN PALMAS, OAXACA",,,,,,
"ZAPOTITLAN PALMAS, OAXACA","SANTA INES DE ZARAGOZA, OAXACA",,,,,,
"SANTA INES DE ZARAGOZA, OAXACA","ZIMATLAN DE ALVAREZ, OAXACA",,,,,,
"ZIMATLAN DE ALVAREZ, OAXACA","ACAJETE, PUEBLA",,,,,,
"ACAJETE, PUEBLA","ACATENO, PUEBLA",,,,,,
"ACATENO, PUEBLA","ACATLAN, PUEBLA",,,,,,
"ACATLAN, PUEBLA","ACATZINGO, PUEBLA",,,,,,
"ACATZINGO, PUEBLA","ACTEOPAN, PUEBLA",,,,,,
"ACTEOPAN, PUEBLA","AHUACATLAN, PUEBLA",,,,,,
"AHUACATLAN, PUEBLA","AHUATLAN, PUEBLA",,,,,,
"AHUATLAN, PUEBLA","AHUAZOTEPEC, PUEBLA",,,,,,
"AHUAZOTEPEC, PUEBLA","AHUEHUETITLA, PUEBLA",,,,,,
"AHUEHUETITLA, PUEBLA","AJALPAN, PUEBLA",,,,,,
"AJALPAN, PUEBLA","ALBINO ZERTUCHE, PUEBLA",,,,,,
"ALBINO ZERTUCHE, PUEBLA","ALJOJUCA, PUEBLA",,,,,,
"ALJOJUCA, PUEBLA","ALTEPEXI, PUEBLA",,,,,,
"ALTEPEXI, PUEBLA","AMIXTLAN, PUEBLA",,,,,,
"AMIXTLAN, PUEBLA","AMOZOC, PUEBLA",,,,,,
"AMOZOC, PUEBLA","AQUIXTLA, PUEBLA",,,,,,
"AQUIXTLA, PUEBLA","ATEMPAN, PUEBLA",,,,,,
"ATEMPAN, PUEBLA","ATEXCAL, PUEBLA",,,,,,
"ATEXCAL, PUEBLA","ATLIXCO, PUEBLA",,,,,,
"ATLIXCO, PUEBLA","ATOYATEMPAN, PUEBLA",,,,,,
"ATOYATEMPAN, PUEBLA","ATZALA, PUEBLA",,,,,,
"ATZALA, PUEBLA","ATZITZIHUACAN, PUEBLA",,,,,,
"ATZITZIHUACAN, PUEBLA","ATZITZINTLA, PUEBLA",,,,,,
"ATZITZINTLA, PUEBLA","AXUTLA, PUEBLA",,,,,,
"AXUTLA, PUEBLA","AYOTOXCO DE GUERRERO, PUEBLA",,,,,,
"AYOTOXCO DE GUERRERO, PUEBLA","CALPAN, PUEBLA",,,,,,
"CALPAN, PUEBLA","CALTEPEC, PUEBLA",,,,,,
"CALTEPEC, PUEBLA","CAMOCUAUTLA, PUEBLA",,,,,,
"CAMOCUAUTLA, PUEBLA","CAXHUACAN, PUEBLA",,,,,,
"CAXHUACAN, PUEBLA","COATEPEC, PUEBLA",,,,,,
"COATEPEC, PUEBLA","COATZINGO, PUEBLA",,,,,,
"COATZINGO, PUEBLA","COHETZALA, PUEBLA",,,,,,
"COHETZALA, PUEBLA","COHUECAN, PUEBLA",,,,,,
"COHUECAN, PUEBLA","CORONANGO, PUEBLA",,,,,,
"CORONANGO, PUEBLA","COXCATLAN, PUEBLA",,,,,,
"COXCATLAN, PUEBLA","COYOMEAPAN, PUEBLA",,,,,,
"COYOMEAPAN, PUEBLA","COYOTEPEC, PUEBLA",,,,,,
"COYOTEPEC, PUEBLA","CUAPIAXTLA DE MADERO, PUEBLA",,,,,,
"CUAPIAXTLA DE MADERO, PUEBLA","CUAUTEMPAN, PUEBLA",,,,,,
"CUAUTEMPAN, PUEBLA","CUAUTINCHAN, PUEBLA",,,,,,
"CUAUTINCHAN, PUEBLA","CUAUTLANCINGO, PUEBLA",,,,,,
"CUAUTLANCINGO, PUEBLA","CUAYUCA DE ANDRADE, PUEBLA",,,,,,
"CUAYUCA DE ANDRADE, PUEBLA","CUETZALAN DEL PROGRESO, PUEBLA",,,,,,
"CUETZALAN DEL PROGRESO, PUEBLA","CUYOACO, PUEBLA",,,,,,
"CUYOACO, PUEBLA","CHALCHICOMULA DE SESMA, PUEBLA",,,,,,
"CHALCHICOMULA DE SESMA, PUEBLA","CHAPULCO, PUEBLA",,,,,,
"CHAPULCO, PUEBLA","CHIAUTLA, PUEBLA",,,,,,
"CHIAUTLA, PUEBLA","CHIAUTZINGO, PUEBLA",,,,,,
"CHIAUTZINGO, PUEBLA","CHICONCUAUTLA, PUEBLA",,,,,,
"CHICONCUAUTLA, PUEBLA","CHICHIQUILA, PUEBLA",,,,,,
"CHICHIQUILA, PUEBLA","CHIETLA, PUEBLA",,,,,,
"CHIETLA, PUEBLA","CHIGMECATITLAN, PUEBLA",,,,,,
"CHIGMECATITLAN, PUEBLA","CHIGNAHUAPAN, PUEBLA",,,,,,
"CHIGNAHUAPAN, PUEBLA","CHIGNAUTLA, PUEBLA",,,,,,
"CHIGNAUTLA, PUEBLA","CHILA, PUEBLA",,,,,,
"CHILA, PUEBLA","CHILA DE LA SAL, PUEBLA",,,,,,
"CHILA DE LA SAL, PUEBLA","HONEY, PUEBLA",,,,,,
"HONEY, PUEBLA","CHILCHOTLA, PUEBLA",,,,,,
"CHILCHOTLA, PUEBLA","CHINANTLA, PUEBLA",,,,,,
"CHINANTLA, PUEBLA","DOMINGO ARENAS, PUEBLA",,,,,,
"DOMINGO ARENAS, PUEBLA","ELOXOCHITLAN, PUEBLA",,,,,,
"ELOXOCHITLAN, PUEBLA","EPATLAN, PUEBLA",,,,,,
"EPATLAN, PUEBLA","ESPERANZA, PUEBLA",,,,,,
"ESPERANZA, PUEBLA","FRANCISCO Z. MENA, PUEBLA",,,,,,
"FRANCISCO Z. MENA, PUEBLA","GENERAL FELIPE ANGELES, PUEBLA",,,,,,
"GENERAL FELIPE ANGELES, PUEBLA","GUADALUPE, PUEBLA",,,,,,
"GUADALUPE, PUEBLA","GUADALUPE VICTORIA, PUEBLA",,,,,,
"GUADALUPE VICTORIA, PUEBLA","HERMENEGILDO GALEANA, PUEBLA",,,,,,
"HERMENEGILDO GALEANA, PUEBLA","HUAQUECHULA, PUEBLA",,,,,,
"HUAQUECHULA, PUEBLA","HUATLATLAUCA, PUEBLA",,,,,,
"HUATLATLAUCA, PUEBLA","HUAUCHINANGO, PUEBLA",,,,,,
"HUAUCHINANGO, PUEBLA","HUEHUETLA, PUEBLA",,,,,,
"HUEHUETLA, PUEBLA","HUEHUETLAN EL CHICO, PUEBLA",,,,,,
"HUEHUETLAN EL CHICO, PUEBLA","HUEJOTZINGO, PUEBLA",,,,,,
"HUEJOTZINGO, PUEBLA","HUEYAPAN, PUEBLA",,,,,,
"HUEYAPAN, PUEBLA","HUEYTAMALCO, PUEBLA",,,,,,
"HUEYTAMALCO, PUEBLA","HUEYTLALPAN, PUEBLA",,,,,,
"HUEYTLALPAN, PUEBLA","HUITZILAN DE SERDAN, PUEBLA",,,,,,
"HUITZILAN DE SERDAN, PUEBLA","HUITZILTEPEC, PUEBLA",,,,,,
"HUITZILTEPEC, PUEBLA","ATLEQUIZAYAN, PUEBLA",,,,,,
"ATLEQUIZAYAN, PUEBLA","IXCAMILPA DE GUERRERO, PUEBLA",,,,,,
"IXCAMILPA DE GUERRERO, PUEBLA","IXCAQUIXTLA, PUEBLA",,,,,,
"IXCAQUIXTLA, PUEBLA","IXTACAMAXTITLAN, PUEBLA",,,,,,
"IXTACAMAXTITLAN, PUEBLA","IXTEPEC, PUEBLA",,,,,,
"IXTEPEC, PUEBLA","IZUCAR DE MATAMOROS, PUEBLA",,,,,,
"IZUCAR DE MATAMOROS, PUEBLA","JALPAN, PUEBLA",,,,,,
"JALPAN, PUEBLA","JOLALPAN, PUEBLA",,,,,,
"JOLALPAN, PUEBLA","JONOTLA, PUEBLA",,,,,,
"JONOTLA, PUEBLA","JOPALA, PUEBLA",,,,,,
"JOPALA, PUEBLA","JUAN C. BONILLA, PUEBLA",,,,,,
"JUAN C. BONILLA, PUEBLA","JUAN GALINDO, PUEBLA",,,,,,
"JUAN GALINDO, PUEBLA","JUAN N. MENDEZ, PUEBLA",,,,,,
"JUAN N. MENDEZ, PUEBLA","LAFRAGUA, PUEBLA",,,,,,
"LAFRAGUA, PUEBLA","LIBRES, PUEBLA",,,,,,
"LIBRES, PUEBLA","LA MAGDALENA TLATLAUQUITEPEC, PUEBLA",,,,,,
"LA MAGDALENA TLATLAUQUITEPEC, PUEBLA","MAZAPILTEPEC DE JUAREZ, PUEBLA",,,,,,
"MAZAPILTEPEC DE JUAREZ, PUEBLA","MIXTLA, PUEBLA",,,,,,
"MIXTLA, PUEBLA","MOLCAXAC, PUEBLA",,,,,,
"MOLCAXAC, PUEBLA","CANADA MORELOS, PUEBLA",,,,,,
"CANADA MORELOS, PUEBLA","NAUPAN, PUEBLA",,,,,,
"NAUPAN, PUEBLA","NAUZONTLA, PUEBLA",,,,,,
"NAUZONTLA, PUEBLA","NEALTICAN, PUEBLA",,,,,,
"NEALTICAN, PUEBLA","NICOLAS BRAVO, PUEBLA",,,,,,
"NICOLAS BRAVO, PUEBLA","NOPALUCAN, PUEBLA",,,,,,
"NOPALUCAN, PUEBLA","OCOTEPEC, PUEBLA",,,,,,
"OCOTEPEC, PUEBLA","OCOYUCAN, PUEBLA",,,,,,
"OCOYUCAN, PUEBLA","OLINTLA, PUEBLA",,,,,,
"OLINTLA, PUEBLA","ORIENTAL, PUEBLA",,,,,,
"ORIENTAL, PUEBLA","PAHUATLAN, PUEBLA",,,,,,
"PAHUATLAN, PUEBLA","PALMAR DE BRAVO, PUEBLA",,,,,,
"PALMAR DE BRAVO, PUEBLA","PANTEPEC, PUEBLA",,,,,,
"PANTEPEC, PUEBLA","PETLALCINGO, PUEBLA",,,,,,
"PETLALCINGO, PUEBLA","PIAXTLA, PUEBLA",,,,,,
"PIAXTLA, PUEBLA","PUEBLA, PUEBLA",,,,,,
"PUEBLA, PUEBLA","QUECHOLAC, PUEBLA",,,,,,
"QUECHOLAC, PUEBLA","QUIMIXTLAN, PUEBLA",,,,,,
"QUIMIXTLAN, PUEBLA","RAFAEL LARA GRAJALES, PUEBLA",,,,,,
"RAFAEL LARA GRAJALES, PUEBLA","LOS REYES DE JUAREZ, PUEBLA",,,,,,
"LOS REYES DE JUAREZ, PUEBLA","SAN ANDRES CHOLULA, PUEBLA",,,,,,
"SAN ANDRES CHOLULA, PUEBLA","SAN ANTONIO CANADA, PUEBLA",,,,,,
"SAN ANTONIO CANADA, PUEBLA","SAN DIEGO LA MESA TOCHIMILTZINGO, PUEBLA",,,,,,
"SAN DIEGO LA MESA TOCHIMILTZINGO, PUEBLA","SAN FELIPE TEOTLALCINGO, PUEBLA",,,,,,
"SAN FELIPE TEOTLALCINGO, PUEBLA","SAN FELIPE TEPATLAN, PUEBLA",,,,,,
"SAN FELIPE TEPATLAN, PUEBLA","SAN GABRIEL CHILAC, PUEBLA",,,,,,
"SAN GABRIEL CHILAC, PUEBLA","SAN GREGORIO ATZOMPA, PUEBLA",,,,,,
"SAN GREGORIO ATZOMPA, PUEBLA","SAN JERONIMO TECUANIPAN, PUEBLA",,,,,,
"SAN JERONIMO TECUANIPAN, PUEBLA","SAN JERONIMO XAYACATLAN, PUEBLA",,,,,,
"SAN JERONIMO XAYACATLAN, PUEBLA","SAN JOSE CHIAPA, PUEBLA",,,,,,
"SAN JOSE CHIAPA, PUEBLA","SAN JOSE MIAHUATLAN, PUEBLA",,,,,,
"SAN JOSE MIAHUATLAN, PUEBLA","SAN JUAN ATENCO, PUEBLA",,,,,,
"SAN JUAN ATENCO, PUEBLA","SAN JUAN ATZOMPA, PUEBLA",,,,,,
"SAN JUAN ATZOMPA, PUEBLA","SAN MARTIN TEXMELUCAN, PUEBLA",,,,,,
"SAN MARTIN TEXMELUCAN, PUEBLA","SAN MARTIN TOTOLTEPEC, PUEBLA",,,,,,
"SAN MARTIN TOTOLTEPEC, PUEBLA","SAN MATIAS TLALANCALECA, PUEBLA",,,,,,
"SAN MATIAS TLALANCALECA, PUEBLA","SAN MIGUEL IXITLAN, PUEBLA",,,,,,
"SAN MIGUEL IXITLAN, PUEBLA","SAN MIGUEL XOXTLA, PUEBLA",,,,,,
"SAN MIGUEL XOXTLA, PUEBLA","SAN NICOLAS BUENOS AIRES, PUEBLA",,,,,,
"SAN NICOLAS BUENOS AIRES, PUEBLA","SAN NICOLAS DE LOS RANCHOS, PUEBLA",,,,,,
"SAN NICOLAS DE LOS RANCHOS, PUEBLA","SAN PABLO ANICANO, PUEBLA",,,,,,
"SAN PABLO ANICANO, PUEBLA","SAN PEDRO CHOLULA, PUEBLA",,,,,,
"SAN PEDRO CHOLULA, PUEBLA","SAN PEDRO YELOIXTLAHUACA, PUEBLA",,,,,,
"SAN PEDRO YELOIXTLAHUACA, PUEBLA","SAN SALVADOR EL SECO, PUEBLA",,,,,,
"SAN SALVADOR EL SECO, PUEBLA","SAN SALVADOR EL VERDE, PUEBLA",,,,,,
"SAN SALVADOR EL VERDE, PUEBLA","SAN SALVADOR HUIXCOLOTLA, PUEBLA",,,,,,
"SAN SALVADOR HUIXCOLOTLA, PUEBLA","SAN SEBASTIAN TLACOTEPEC, PUEBLA",,,,,,
"SAN SEBASTIAN TLACOTEPEC, PUEBLA","SANTA CATARINA TLALTEMPAN, PUEBLA",,,,,,
"SANTA CATARINA TLALTEMPAN, PUEBLA","SANTA INES AHUATEMPAN, PUEBLA",,,,,,
"SANTA INES AHUATEMPAN, PUEBLA","SANTA ISABEL CHOLULA, PUEBLA",,,,,,
"SANTA ISABEL CHOLULA, PUEBLA","SANTIAGO MIAHUATLAN, PUEBLA",,,,,,
"SANTIAGO MIAHUATLAN, PUEBLA","HUEHUETLAN EL GRANDE, PUEBLA",,,,,,
"HUEHUETLAN EL GRANDE, PUEBLA","SANTO TOMAS HUEYOTLIPAN, PUEBLA",,,,,,
"SANTO TOMAS HUEYOTLIPAN, PUEBLA","SOLTEPEC, PUEBLA",,,,,,
"SOLTEPEC, PUEBLA","TECALI DE HERRERA, PUEBLA",,,,,,
"TECALI DE HERRERA, PUEBLA","TECAMACHALCO, PUEBLA",,,,,,
"TECAMACHALCO, PUEBLA","TECOMATLAN, PUEBLA",,,,,,
"TECOMATLAN, PUEBLA","TEHUACAN, PUEBLA",,,,,,
"TEHUACAN, PUEBLA","TEHUITZINGO, PUEBLA",,,,,,
"TEHUITZINGO, PUEBLA","TENAMPULCO, PUEBLA",,,,,,
"TENAMPULCO, PUEBLA","TEOPANTLAN, PUEBLA",,,,,,
"TEOPANTLAN, PUEBLA","TEOTLALCO, PUEBLA",,,,,,
"TEOTLALCO, PUEBLA","TEPANCO DE LOPEZ, PUEBLA",,,,,,
"TEPANCO DE LOPEZ, PUEBLA","TEPANGO DE RODRIGUEZ, PUEBLA",,,,,,
"TEPANGO DE RODRIGUEZ, PUEBLA","TEPATLAXCO DE HIDALGO, PUEBLA",,,,,,
"TEPATLAXCO DE HIDALGO, PUEBLA","TEPEACA, PUEBLA",,,,,,
"TEPEACA, PUEBLA","TEPEMAXALCO, PUEBLA",,,,,,
"TEPEMAXALCO, PUEBLA","TEPEOJUMA, PUEBLA",,,,,,
"TEPEOJUMA, PUEBLA","TEPETZINTLA, PUEBLA",,,,,,
"TEPETZINTLA, PUEBLA","TEPEXCO, PUEBLA",,,,,,
"TEPEXCO, PUEBLA","TEPEXI DE RODRIGUEZ, PUEBLA",,,,,,
"TEPEXI DE RODRIGUEZ, PUEBLA","TEPEYAHUALCO, PUEBLA",,,,,,
"TEPEYAHUALCO, PUEBLA","TEPEYAHUALCO DE CUAUHTEMOC, PUEBLA",,,,,,
"TEPEYAHUALCO DE CUAUHTEMOC, PUEBLA","TETELA DE OCAMPO, PUEBLA",,,,,,
"TETELA DE OCAMPO, PUEBLA","TETELES DE AVILA CASTILLO, PUEBLA",,,,,,
"TETELES DE AVILA CASTILLO, PUEBLA","TEZIUTLAN, PUEBLA",,,,,,
"TEZIUTLAN, PUEBLA","TIANGUISMANALCO, PUEBLA",,,,,,
"TIANGUISMANALCO, PUEBLA","TILAPA, PUEBLA",,,,,,
"TILAPA, PUEBLA","TLACOTEPEC DE BENITO JUAREZ, PUEBLA",,,,,,
"TLACOTEPEC DE BENITO JUAREZ, PUEBLA","TLACUILOTEPEC, PUEBLA",,,,,,
"TLACUILOTEPEC, PUEBLA","TLACHICHUCA, PUEBLA",,,,,,
"TLACHICHUCA, PUEBLA","TLAHUAPAN, PUEBLA",,,,,,
"TLAHUAPAN, PUEBLA","TLALTENANGO, PUEBLA",,,,,,
"TLALTENANGO, PUEBLA","TLANEPANTLA, PUEBLA",,,,,,
"TLANEPANTLA, PUEBLA","TLAOLA, PUEBLA",,,,,,
"TLAOLA, PUEBLA","TLAPACOYA, PUEBLA",,,,,,
"TLAPACOYA, PUEBLA","TLAPANALA, PUEBLA",,,,,,
"TLAPANALA, PUEBLA","TLATLAUQUITEPEC, PUEBLA",,,,,,
"TLATLAUQUITEPEC, PUEBLA","TLAXCO, PUEBLA",,,,,,
"TLAXCO, PUEBLA","TOCHIMILCO, PUEBLA",,,,,,
"TOCHIMILCO, PUEBLA","TOCHTEPEC, PUEBLA",,,,,,
"TOCHTEPEC, PUEBLA","TOTOLTEPEC DE GUERRERO, PUEBLA",,,,,,
"TOTOLTEPEC DE GUERRERO, PUEBLA","TULCINGO, PUEBLA",,,,,,
"TULCINGO, PUEBLA","TUZAMAPAN DE GALEANA, PUEBLA",,,,,,
"TUZAMAPAN DE GALEANA, PUEBLA","TZICATLACOYAN, PUEBLA",,,,,,
"TZICATLACOYAN, PUEBLA","VENUSTIANO CARRANZA, PUEBLA",,,,,,
"VENUSTIANO CARRANZA, PUEBLA","VICENTE GUERRERO, PUEBLA",,,,,,
"VICENTE GUERRERO, PUEBLA","XAYACATLAN DE BRAVO, PUEBLA",,,,,,
"XAYACATLAN DE BRAVO, PUEBLA","XICOTEPEC, PUEBLA",,,,,,
"XICOTEPEC, PUEBLA","XICOTLAN, PUEBLA",,,,,,
"XICOTLAN, PUEBLA","XIUTETELCO, PUEBLA",,,,,,
"XIUTETELCO, PUEBLA","XOCHIAPULCO, PUEBLA",,,,,,
"XOCHIAPULCO, PUEBLA","XOCHILTEPEC, PUEBLA",,,,,,
"XOCHILTEPEC, PUEBLA","XOCHITLAN DE VICENTE SUAREZ, PUEBLA",,,,,,
"XOCHITLAN DE VICENTE SUAREZ, PUEBLA","XOCHITLAN TODOS SANTOS, PUEBLA",,,,,,
"XOCHITLAN TODOS SANTOS, PUEBLA","YAONAHUAC, PUEBLA",,,,,,
"YAONAHUAC, PUEBLA","YEHUALTEPEC, PUEBLA",,,,,,
"YEHUALTEPEC, PUEBLA","ZACAPALA, PUEBLA",,,,,,
"ZACAPALA, PUEBLA","ZACAPOAXTLA, PUEBLA",,,,,,
"ZACAPOAXTLA, PUEBLA","ZACATLAN, PUEBLA",,,,,,
"ZACATLAN, PUEBLA","ZAPOTITLAN, PUEBLA",,,,,,
"ZAPOTITLAN, PUEBLA","ZAPOTITLAN DE MENDEZ, PUEBLA",,,,,,
"ZAPOTITLAN DE MENDEZ, PUEBLA","ZARAGOZA, PUEBLA",,,,,,
"ZARAGOZA, PUEBLA","ZAUTLA, PUEBLA",,,,,,
"ZAUTLA, PUEBLA","ZIHUATEUTLA, PUEBLA",,,,,,
"ZIHUATEUTLA, PUEBLA","ZINACATEPEC, PUEBLA",,,,,,
"ZINACATEPEC, PUEBLA","ZONGOZOTLA, PUEBLA",,,,,,
"ZONGOZOTLA, PUEBLA","ZOQUIAPAN, PUEBLA",,,,,,
"ZOQUIAPAN, PUEBLA","ZOQUITLAN, PUEBLA",,,,,,
"ZOQUITLAN, PUEBLA","AMEALCO DE BONFIL, QUERETARO",,,,,,
"AMEALCO DE BONFIL, QUERETARO","PINAL DE AMOLES, QUERETARO",,,,,,
"PINAL DE AMOLES, QUERETARO","ARROYO SECO, QUERETARO",,,,,,
"ARROYO SECO, QUERETARO","CADEREYTA DE MONTES, QUERETARO",,,,,,
"CADEREYTA DE MONTES, QUERETARO","COLON, QUERETARO",,,,,,
"COLON, QUERETARO","CORREGIDORA, QUERETARO",,,,,,
"CORREGIDORA, QUERETARO","EZEQUIEL MONTES, QUERETARO",,,,,,
"EZEQUIEL MONTES, QUERETARO","HUIMILPAN, QUERETARO",,,,,,
"HUIMILPAN, QUERETARO","JALPAN DE SERRA, QUERETARO",,,,,,
"JALPAN DE SERRA, QUERETARO","LANDA DE MATAMOROS, QUERETARO",,,,,,
"LANDA DE MATAMOROS, QUERETARO","EL MARQUES, QUERETARO",,,,,,
"EL MARQUES, QUERETARO","PEDRO ESCOBEDO, QUERETARO",,,,,,
"PEDRO ESCOBEDO, QUERETARO","PENAMILLER, QUERETARO",,,,,,
"PENAMILLER, QUERETARO","QUERETARO, QUERETARO",,,,,,
"QUERETARO, QUERETARO","SAN JOAQUIN, QUERETARO",,,,,,
"SAN JOAQUIN, QUERETARO","SAN JUAN DEL RIO, QUERETARO",,,,,,
"SAN JUAN DEL RIO, QUERETARO","TEQUISQUIAPAN, QUERETARO",,,,,,
"TEQUISQUIAPAN, QUERETARO","TOLIMAN, QUERETARO",,,,,,
"TOLIMAN, QUERETARO","COZUMEL, QUINTANA ROO",,,,,,
"COZUMEL, QUINTANA ROO","FELIPE CARRILLO PUERTO, QUINTANA ROO",,,,,,
"FELIPE CARRILLO PUERTO, QUINTANA ROO","ISLA MUJERES, QUINTANA ROO",,,,,,
"ISLA MUJERES, QUINTANA ROO","OTHON P. BLANCO, QUINTANA ROO",,,,,,
"OTHON P. BLANCO, QUINTANA ROO","BENITO JUAREZ, QUINTANA ROO",,,,,,
"BENITO JUAREZ, QUINTANA ROO","JOSE MARIA MORELOS, QUINTANA ROO",,,,,,
"JOSE MARIA MORELOS, QUINTANA ROO","LAZARO CARDENAS, QUINTANA ROO",,,,,,
"LAZARO CARDENAS, QUINTANA ROO","SOLIDARIDQAD, QUINTANA ROO",,,,,,
"SOLIDARIDAD, QUINTANA ROO","AHUALULCO, SAN LUIS POTOSI",,,,,,
"TULUM, QUINTANA ROO","ALAQUINES, SAN LUIS POTOSI",,,,,,
"AHUALULCO, SAN LUIS POTOSI","AQUISMON, SAN LUIS POTOSI",,,,,,
"ALAQUINES, SAN LUIS POTOSI","ARMADILLO DE LOS INFANTE, SAN LUIS POTOSI",,,,,,
"AQUISMON, SAN LUIS POTOSI","CARDENAS, SAN LUIS POTOSI",,,,,,
"ARMADILLO DE LOS INFANTE, SAN LUIS POTOSI","CATORCE, SAN LUIS POTOSI",,,,,,
"CARDENAS, SAN LUIS POTOSI","CEDRAL, SAN LUIS POTOSI",,,,,,
"CATORCE, SAN LUIS POTOSI","CERRITOS, SAN LUIS POTOSI",,,,,,
"CEDRAL, SAN LUIS POTOSI","CERRO DE SAN PEDRO, SAN LUIS POTOSI",,,,,,
"CERRITOS, SAN LUIS POTOSI","CIUDAD DEL MAIZ, SAN LUIS POTOSI",,,,,,
"CERRO DE SAN PEDRO, SAN LUIS POTOSI","CIUDAD FERNANDEZ, SAN LUIS POTOSI",,,,,,
"CIUDAD DEL MAIZ, SAN LUIS POTOSI","TANCANHUITZ, SAN LUIS POTOSI",,,,,,
"CIUDAD FERNANDEZ, SAN LUIS POTOSI","CIUDAD VALLES, SAN LUIS POTOSI",,,,,,
"TANCANHUITZ, SAN LUIS POTOSI","COXCATLAN, SAN LUIS POTOSI",,,,,,
"CIUDAD VALLES, SAN LUIS POTOSI","CHARCAS, SAN LUIS POTOSI",,,,,,
"COXCATLAN, SAN LUIS POTOSI","EBANO, SAN LUIS POTOSI",,,,,,
"CHARCAS, SAN LUIS POTOSI","GUADALCAZAR, SAN LUIS POTOSI",,,,,,
